id,sales
3767,18.85989655238265
3768,22.834030238416627
3769,22.79931837952047
3770,27.62427910079613
3771,26.01060797686345
3772,29.49844520162988
3773,32.17258912028214
3774,18.636892302952745
3775,22.550706529250867
3776,23.38065613986025
3777,25.007266253047458
3778,26.980106134616232
3779,28.69058405530629
4590,49.17473731992336
4591,54.737925973538005
4592,55.65039710163596
4593,59.79023310021089
4594,64.1639977732364
4595,67.04619967264898
4596,70.98643173870319
4597,46.70488882622302
4598,55.733712035994586
4599,55.09275985210887
4600,58.349765344184526
4601,62.385370982070114
4602,65.43170511168805
4603,66.89598490471425
4604,45.52776102728047
4605,55.82669672960986
4606,56.44045160926493
4607,62.143283530820696
4608,63.805942802390064
4609,67.31489965688091
4610,70.0742142929283
4611,47.81370177157962
4612,56.652163460242974
4613,53.82338786833078
4614,59.17681282268331
4615,64.49902617569458
4616,67.40455909716955
4617,70.0496890862594
4618,47.13802262877578
4619,55.85214296246785
4620,55.976891216620864
4621,65.36556319883586
4622,70.26961103524567
4623,74.31968101704263
4624,74.73055394203843
4625,49.02572140098185
4626,60.2700720503149
4627,59.606996907987686
4628,63.665953638054546
4629,69.80046680552611
4630,73.93610638515273
4631,75.45944153416139
4632,50.84997032143268
4633,61.65950008617675
4634,59.59828549663785
4635,63.18179267978921
4636,69.3265471636248
4637,74.20398460739467
4638,76.64601250534443
4639,50.824081277861644
4640,62.55299534789104
4641,60.43247528283121
4642,65.77756214790753
4643,68.87840416464797
4644,72.5508689861709
4645,77.27344992006076
4646,50.94943361026242
4647,61.99637720007824
4648,63.07225146984811
4649,76.62942163617875
4650,81.44947865436481
4651,88.24596893414997
4652,94.42060670921734
4653,64.04752023228971
4654,76.90101474922557
4655,74.87905706013574
4656,77.8974698844297
4657,83.09263583434398
4658,85.37301779124894
4659,96.53494630181791
4660,62.60607799902157
4661,77.21835349748814
4662,75.06515759122543
4663,83.12216535940759
4664,86.43305574546362
4665,91.84158249860528
4666,98.53734096889184
4667,65.05336874644021
4668,75.57847221019415
4669,75.28360897583008
4670,82.2326429919312
4671,87.20562779579387
4672,86.66540203756675
4673,96.56112151218022
4674,66.87958312339663
4675,75.14268676595577
4676,74.31054974797682
4677,77.13279988485596
4678,81.84039492836072
4679,88.79080572155549
5490,48.601826661676355
5491,54.992740278549974
5492,56.639711024463864
5493,58.76894133279997
5494,64.72814303211034
5495,66.8662559484875
5496,72.85150879086842
5497,47.40810638087096
5498,54.55401432263988
5499,54.7542449428347
5500,60.78101963658984
5501,62.997503777365154
5502,67.5112079955222
5503,73.06435934187425
5504,48.75210322154194
5505,54.41985472725599
5506,55.2977838748858
5507,58.54798756644113
5508,60.8255222403303
5509,67.24216067060583
5510,72.75362322581823
5511,48.84440121958781
5512,54.361238207664414
5513,55.77926519125729
5514,59.656377788301114
5515,62.05179348095982
5516,69.05295097010593
5517,71.7775580486142
5518,47.528720873811515
5519,54.77974611839322
5520,55.99693153974869
5521,63.27938347113785
5522,67.86411021808274
5523,73.95640698387757
5524,79.58599728731664
5525,51.51064318915627
5526,59.23240980675666
5527,61.83977863120407
5528,64.82019096241612
5529,66.66305762236036
5530,72.83585370149783
5531,79.37805752846322
5532,53.89801000836697
5533,60.883039418681996
5534,62.40982739091056
5535,63.24984838091258
5536,69.8166912009974
5537,76.59043584953552
5538,80.37280674552079
5539,54.93043080582322
5540,63.115909605390584
5541,61.89990215105192
5542,66.0871598865662
5543,72.7296719743806
5544,77.9914874886469
5545,80.64242826882267
5546,53.87575482314466
5547,58.585427254135176
5548,65.00881428091856
5549,75.43428059853193
5550,88.12769331542694
5551,94.64095823573913
5552,96.39843444457873
5553,62.93193962468163
5554,73.95323657120366
5555,69.81150084739077
5556,75.20564139176294
5557,80.92615879458967
5558,91.94752490362991
5559,100.23459693498714
5560,61.48718715347001
5561,78.68653181340727
5562,76.66556616101845
5563,80.85183996347698
5564,84.2614154931702
5565,90.06232467476563
5566,97.24782771732107
5567,64.10344648172622
5568,79.61583019079286
5569,74.09974193397737
5570,81.17693310767565
5571,85.7841560004827
5572,93.98009404521689
5573,95.74705620774056
5574,64.10542418142224
5575,76.0841113769737
5576,76.681756862277
5577,74.47166945025549
5578,84.87369332098343
5579,92.64809586831116
6390,62.276692861948014
6391,72.47076645796975
6392,69.8825172523892
6393,77.17319428115994
6394,81.34596835306873
6395,91.18224435025198
6396,95.2025715958977
6397,62.52553287009338
6398,71.48546429709424
6399,73.02003482030527
6400,78.09257601056916
6401,81.03672228218099
6402,87.03197974744207
6403,91.66179491503925
6404,60.55716527559054
6405,71.42014078728346
6406,72.43134362397223
6407,79.00575415137078
6408,85.31832055501971
6409,89.5920536493036
6410,94.91665518997166
6411,64.08007161421818
6412,75.11808973811816
6413,75.41043530366066
6414,78.68406394920136
6415,81.09029884934647
6416,87.98850141165309
6417,91.5892908437059
6418,63.11398886327582
6419,71.86302738902464
6420,72.37745664905638
6421,88.29126025201911
6422,94.92369468944013
6423,101.80482972507724
6424,106.74691496068924
6425,71.00437764439407
6426,80.68201673957077
6427,82.37498117200195
6428,86.59272564919374
6429,97.59707942242379
6430,103.2843824200293
6431,104.90727293709905
6432,70.05288581484062
6433,80.46724259691116
6434,78.95122942114534
6435,84.33550635649708
6436,89.53728326018165
6437,97.93765852402989
6438,100.07963770012704
6439,69.22511657344909
6440,82.6951551669732
6441,83.34323073667507
6442,87.82307735804599
6443,96.77222128378037
6444,103.61184320355605
6445,107.29051654690541
6446,68.77591929778546
6447,82.08699679680313
6448,90.49363875163174
6449,105.72796943502325
6450,115.08782102788946
6451,117.24495382708845
6452,120.49943894219192
6453,80.08506674112347
6454,96.61632546603698
6455,100.7664915781008
6456,109.12753312128777
6457,116.95705561413746
6458,114.85569283883991
6459,125.04509817643982
6460,80.10803773869013
6461,100.42811762591214
6462,97.62873856054912
6463,106.08918391017846
6464,110.81628594008602
6465,115.28013871781994
6466,118.83642980349929
6467,77.81411638183934
6468,98.37528188122734
6469,98.88535452966114
6470,105.71757623822417
6471,111.61496196569591
6472,116.83267333399742
6473,128.81712155143202
6474,81.61790780050701
6475,103.15329946455475
6476,103.70584658725069
6477,109.77190570409056
6478,112.35033527716207
6479,119.43019237775619
7290,38.62920702498543
7291,45.4377665100448
7292,48.51639396639672
7293,51.32906999444625
7294,56.73967438170471
7295,59.39640757678664
7296,61.52336016439037
7297,41.23815516875448
7298,48.3962456420194
7299,47.22413981639688
7300,50.63077450676151
7301,57.27562304283399
7302,60.56719188130754
7303,62.491315295910056
7304,40.29297180481555
7305,46.96865392700934
7306,46.806394132754136
7307,51.70262695481241
7308,55.446145223422825
7309,59.243672207184545
7310,60.61306390829435
7311,41.05000823775674
7312,48.10031275625474
7313,44.82375806188914
7314,49.4799870980691
7315,54.85292114933548
7316,59.10377720208933
7317,64.90597673213159
7318,41.461515465004126
7319,47.84874212735545
7320,47.59419342916594
7321,55.161688944084375
7322,62.44373203839649
7323,64.5873899478485
7324,66.11803960229537
7325,44.634312017999406
7326,54.32202965517161
7327,52.28625235633808
7328,56.85328280759008
7329,60.77082185051216
7330,65.79598977338686
7331,71.44267839682345
7332,47.66526135299563
7333,54.72211524496838
7334,54.539578215237746
7335,59.11733034531076
7336,61.810754983971165
7337,65.65857781834288
7338,70.85547335135631
7339,46.074401618889254
7340,53.872874094342485
7341,50.364330335415055
7342,54.452780312511166
7343,59.75167132375092
7344,64.96611770583111
7345,68.26807957222074
7346,45.41204123496406
7347,54.727234799890326
7348,55.31574500512442
7349,67.51362486811551
7350,75.77602128362251
7351,79.11437430484439
7352,80.8118743684818
7353,55.24885647761156
7354,63.863281611977584
7355,60.419294791821606
7356,67.07520838190591
7357,72.17459132682201
7358,80.76982977663005
7359,87.74514336656674
7360,56.4856238681415
7361,65.33211537859732
7362,66.24304867049729
7363,70.76642093494931
7364,74.27319703708706
7365,79.69036199496465
7366,85.23719174152625
7367,54.08930085378436
7368,62.80841659171821
7369,61.023754641592745
7370,68.85007360038081
7371,74.15190624935387
7372,80.6154288468489
7373,88.42952724637968
7374,54.021293237139815
7375,59.8978373822281
7376,62.271287739316534
7377,68.45473352418422
7378,71.52267512812179
7379,76.71377292439084
8190,59.83305624940847
8191,65.81459387475704
8192,69.52396538369175
8193,73.36081846368148
8194,82.3863586982321
8195,87.52734318489398
8196,91.33312979526885
8197,59.71320610911179
8198,70.06127543597576
8199,71.78019327831913
8200,75.52025757432865
8201,82.5846409744593
8202,87.6439947720002
8203,92.027412755995
8204,60.01514569167176
8205,69.1501457564648
8206,70.45851103654431
8207,73.97380489017367
8208,79.96462901219624
8209,84.3896216429937
8210,90.98826539736127
8211,60.80524833486555
8212,70.88887830598549
8213,71.21108701325448
8214,74.26430523483654
8215,81.88008731718618
8216,85.159511095183
8217,88.94237667840986
8218,61.685980851348134
8219,71.47163626300387
8220,68.4796425608021
8221,77.31500392475014
8222,88.15047104610979
8223,92.92642001997457
8224,99.98460726686926
8225,68.28337520408351
8226,78.96529494794503
8227,76.95973570226654
8228,81.7977783167156
8229,87.88913188023373
8230,93.48947322163319
8231,99.81450355889449
8232,65.94030985765656
8233,78.14186523947997
8234,79.38546683646388
8235,87.32715287852837
8236,88.77284719479911
8237,95.62721392046346
8238,101.38603814507304
8239,66.40661532122114
8240,76.61652695554456
8241,74.43659677490562
8242,82.11088323962268
8243,85.76559245541213
8244,96.80855056737565
8245,103.74353501165913
8246,65.06486089660032
8247,77.29421426070382
8248,80.4071047251021
8249,100.77824406432373
8250,108.53270640629027
8251,112.88690895827676
8252,121.71060403788252
8253,78.51691906630089
8254,91.10855086835014
8255,91.82354394408439
8256,102.9003459376392
8257,106.99254119662062
8258,111.95566727813532
8259,119.11637430414274
8260,82.55918076616209
8261,94.38383784439263
8262,94.58579159455915
8263,99.30779002231431
8264,106.27175016248816
8265,114.13918529586294
8266,118.28745716195827
8267,75.6063326758894
8268,91.98616711860863
8269,85.51554658944067
8270,101.12240837108274
8271,104.93236118846143
8272,113.35721053764667
8273,116.06072833684024
8274,78.02708650015119
8275,93.76074897280789
8276,91.97337377509531
8277,102.10862611802341
8278,108.08389816275141
8279,115.77005223439042
9090,58.16390047681873
9091,63.622714303346484
9092,65.40462635940466
9093,70.05824626352481
9094,75.07902266475853
9095,80.07369639060254
9096,84.00550964094462
9097,55.80089737863466
9098,67.93871862852704
9099,66.09336016170917
9100,72.93120767744306
9101,76.34873952166903
9102,80.46598648683232
9103,82.99246063148107
9104,55.7133143152317
9105,64.84442957468049
9106,63.9777707241184
9107,70.72113928695383
9108,74.99323473654646
9109,81.4559325811748
9110,83.60441332061104
9111,58.356864498251284
9112,64.79874527252447
9113,63.944092035107374
9114,71.75551732058271
9115,75.06458140440155
9116,79.49159891252474
9117,80.61355246048024
9118,58.98139515902282
9119,65.5517030225386
9120,66.20013256325653
9121,76.1407361624772
9122,85.14246725675818
9123,91.56487664574878
9124,98.61787575621662
9125,67.83395204832873
9126,77.56807418032217
9127,73.59634666940673
9128,76.02020285370425
9129,85.0470089778344
9130,87.48329407946885
9131,93.25587782438197
9132,63.05066889046354
9133,74.2696396886436
9134,76.24453652838048
9135,82.34526592140368
9136,84.25131215054759
9137,90.64334258044774
9138,99.37468575479865
9139,67.12245768630633
9140,75.81413943058547
9141,77.05580583737849
9142,79.8985490612351
9143,83.10429276202296
9144,88.72574959620921
9145,99.043375350981
9146,64.19966559807602
9147,73.50756113676012
9148,76.87769705652406
9149,95.98019563018856
9150,106.33000212947898
9151,109.81750149273766
9152,116.99525931697355
9153,76.12187883045937
9154,90.95232633759888
9155,89.20963726668089
9156,95.00614333249952
9157,100.16078704778504
9158,106.48530914113091
9159,117.99393069725346
9160,75.8530810666436
9161,93.79308628543467
9162,85.3879902409318
9163,98.25155030094547
9164,103.8655596143682
9165,106.64315325564779
9166,113.4317563217533
9167,75.5210320842777
9168,89.49254310262602
9169,88.6062476924652
9170,99.63701355561034
9171,103.73156877314743
9172,101.05771433497479
9173,116.5054810707473
9174,76.91781879853727
9175,92.56080860240921
9176,88.14263877480163
9177,94.84031668993053
9178,106.75176849606285
9179,110.54576968089029
9990,56.324062383367696
9991,66.4823208198526
9992,65.95907582135911
9993,72.23217988399564
9994,76.25060263373821
9995,82.81579930014604
9996,83.4869742727342
9997,55.75609919309801
9998,65.07783400958445
9999,64.99610560834125
10000,71.05008940053915
10001,75.29008150017296
10002,81.19805681100152
10003,85.9733042771351
10004,56.852585695229656
10005,64.10050317940649
10006,63.99788740283422
10007,71.37980114639961
10008,74.51625128727261
10009,78.65979910967069
10010,82.38943611871252
10011,57.99393459898935
10012,67.6283796144593
10013,67.18082003959617
10014,73.31972546960309
10015,73.92135521458424
10016,80.07231262334606
10017,84.59249580730614
10018,57.64776417524572
10019,65.63842977343754
10020,67.44019428363012
10021,79.13444436873277
10022,84.00538677773466
10023,88.1284284783248
10024,93.00247387739975
10025,62.31947653016911
10026,77.81651117108683
10027,73.6247503309869
10028,82.61234679467402
10029,84.79132734133802
10030,90.32054127234392
10031,97.38074142685235
10032,64.92964771138834
10033,72.82789883931021
10034,70.39295138321502
10035,78.74446912692044
10036,86.09705405933151
10037,89.06536706879785
10038,90.84610991252482
10039,62.53726273181327
10040,73.25775765665476
10041,72.03401054719713
10042,79.38627554504117
10043,81.74891008916224
10044,92.55598693830454
10045,99.08396182791772
10046,64.56588033504258
10047,74.31587785512984
10048,78.46477823978773
10049,95.5527225461266
10050,102.60358057169196
10051,106.03303627650828
10052,112.6570911715937
10053,77.4422809119577
10054,89.91994316518534
10055,85.49871621892561
10056,96.55472958148349
10057,98.39541559794256
10058,107.32527357188523
10059,108.77129997039897
10060,74.36379252987932
10061,91.0887953799594
10062,90.34119526959687
10063,94.52251518891677
10064,97.49274581066206
10065,105.85340486918953
10066,111.78612539579521
10067,74.64217589243432
10068,87.77566724708282
10069,94.10273965279796
10070,99.39137373450146
10071,100.24995434603586
10072,108.98761571970296
10073,110.89308587726015
10074,74.90624579266714
10075,86.61195191864752
10076,84.76605896511214
10077,90.21428832129928
10078,98.24970533964999
10079,107.54893881079637
10890,68.80199921694343
10891,79.3180335566012
10892,78.83440828961608
10893,85.14914762493815
10894,89.38181333466594
10895,92.01591985054354
10896,95.2677855615146
10897,65.50479758631496
10898,76.94165275166284
10899,79.3879005325644
10900,85.88626005564339
10901,94.07462155261169
10902,97.60787881547205
10903,98.11442260233771
10904,66.61828178595182
10905,76.70984305166343
10906,77.65730651370463
10907,83.65100292110203
10908,90.5218650611758
10909,93.70433091012691
10910,100.53155639993906
10911,69.40758821685873
10912,77.70477045247061
10913,79.86106361213722
10914,83.66069937588755
10915,89.05304929899965
10916,93.612926021246
10917,98.64062797255868
10918,67.46036017139282
10919,79.14782659195139
10920,82.90738783254562
10921,96.90812695033065
10922,101.35483422656176
10923,110.25970676837792
10924,116.9922851146856
10925,78.9917543093817
10926,87.59771478370764
10927,87.73360902188678
10928,92.89582605627113
10929,96.29926814797844
10930,108.988049723953
10931,112.8150541082857
10932,72.34180928687118
10933,84.66170025598939
10934,93.3122981263478
10935,97.6497729241238
10936,101.43102652659086
10937,105.34502702097653
10938,112.37296102209145
10939,71.53027670674739
10940,89.31575340153864
10941,87.95996479362165
10942,93.72641520013836
10943,103.02251901732507
10944,106.82875503725207
10945,111.42092441067105
10946,72.4729780195637
10947,91.704374348887
10948,95.92063650885918
10949,113.15624696225713
10950,123.97176309310628
10951,136.8270183056121
10952,137.19903451441468
10953,89.7402244043046
10954,109.40497710992483
10955,107.32609948784942
10956,116.95991938242015
10957,126.87975283863373
10958,130.71621806462167
10959,141.25528133323775
10960,87.15565473460238
10961,108.5872975808848
10962,106.78310804171451
10963,111.60192350529728
10964,117.14447680304484
10965,135.05758393709323
10966,145.33466072383635
10967,90.10694587163006
10968,105.45334557708007
10969,108.70017141665582
10970,113.08073399924777
10971,116.57702637971335
10972,134.85806182330464
10973,142.16245780264316
10974,91.08561479285568
10975,105.30585700791504
10976,107.85097880068682
10977,111.96682471457069
10978,117.27138987556434
10979,131.79111022771016
11790,49.374245412225065
11791,56.553402992846216
11792,57.557116927340466
11793,58.05460919604113
11794,66.95490761842917
11795,68.60150815519205
11796,71.38681855888235
11797,49.15301946344167
11798,55.22646138097789
11799,54.5515911791994
11800,58.9514167018532
11801,66.51248977257552
11802,69.32321137163434
11803,70.52855491488253
11804,49.75817431952422
11805,57.02819496861676
11806,56.540167099024146
11807,58.417060700383786
11808,64.99403043406542
11809,70.04059837070352
11810,74.49375870207443
11811,50.9059146340339
11812,57.35550256390276
11813,55.534977128562524
11814,60.74737823842408
11815,64.77742133673566
11816,71.28491337031357
11817,73.50485231377407
11818,51.32521588948394
11819,58.40558536856196
11820,57.59524230310732
11821,69.15567977765188
11822,75.06790005817462
11823,78.01433183457769
11824,78.81636272800371
11825,53.33064793967038
11826,63.13134764181798
11827,60.67444364109728
11828,66.07300700146484
11829,71.77837795960563
11830,75.68926485191616
11831,77.19764811186378
11832,53.296709852856964
11833,63.774224995511005
11834,63.81808675088581
11835,65.80687894090039
11836,72.7818703987571
11837,80.00274790587326
11838,82.53178993936451
11839,53.21998190061229
11840,60.909588701826586
11841,62.40621616858506
11842,65.47888276602299
11843,71.82362135180519
11844,76.42920375772488
11845,79.33961291738491
11846,53.55962979900885
11847,62.672434908234244
11848,63.39011816056983
11849,77.06403372091215
11850,87.66874316037324
11851,99.07279913610643
11852,105.14731044848712
11853,65.47009059302593
11854,76.9750829815537
11855,79.14855583552867
11856,84.89071025476889
11857,88.93340428288873
11858,89.89455305906507
11859,99.9218781365268
11860,61.78875728679145
11861,71.69463563014712
11862,73.30048533696286
11863,80.66708295269943
11864,86.68265934542431
11865,92.15112207780102
11866,96.65923726007603
11867,62.31789685035186
11868,74.29937360243188
11869,78.43002971888244
11870,83.5621691363342
11871,89.23784636941667
11872,92.41762266686324
11873,96.60315384958211
11874,62.584527537723424
11875,72.71313495395405
11876,74.65034989345882
11877,76.1330835588286
11878,81.75439195009109
11879,93.5698245871477
12690,72.9104065724387
12691,84.38141702543548
12692,84.59448677085015
12693,89.04576212990636
12694,95.1077221009849
12695,101.95260980244514
12696,103.11530321617215
12697,70.31358695813361
12698,87.10459908001901
12699,84.12352914761762
12700,88.21450457405442
12701,95.26791721068687
12702,101.1377565609309
12703,104.31498025007896
12704,70.9364804580473
12705,84.15039512501626
12706,85.19682276445859
12707,92.52740709859239
12708,95.26062499957774
12709,100.19926604874006
12710,105.02067560210655
12711,74.780457844046
12712,83.69246580469114
12713,82.4369104518366
12714,90.04050812282063
12715,93.53481484560005
12716,101.3887011598193
12717,99.88113678569798
12718,68.29689942116381
12719,84.86618502382937
12720,82.7528312646591
12721,97.03505248362126
12722,106.08515201441368
12723,114.54252670791494
12724,118.34385072376249
12725,79.71531853208624
12726,92.97902698692829
12727,92.73194981582948
12728,97.16768421612362
12729,105.02909592294763
12730,112.68250586113736
12731,116.86224326732047
12732,78.70530713055699
12733,94.23612819872814
12734,94.24489328828028
12735,100.57306512831656
12736,107.89505735215549
12737,110.32119792411743
12738,114.5385014779732
12739,76.12854087879853
12740,88.36378734722551
12741,85.82715394512937
12742,98.4990589638488
12743,107.07820669749148
12744,114.41073816228894
12745,117.45868060299163
12746,78.32971716020106
12747,94.34638090791208
12748,98.22617822644007
12749,118.9153319853298
12750,138.6709793669744
12751,145.56161658518178
12752,149.59680152886722
12753,96.15064678826786
12754,113.49916783889648
12755,109.84729692232443
12756,120.53881211712694
12757,123.73478401059137
12758,133.89958622309652
12759,138.96654478623267
12760,92.32107597182883
12761,110.51517610088301
12762,109.71987936644051
12763,117.1066910340627
12764,129.28594019664408
12765,140.21856362683525
12766,144.9428226961825
12767,96.59122091087627
12768,104.9366524991419
12769,107.79961921270446
12770,114.88261714096129
12771,117.700761398146
12772,127.390304910504
12773,142.0365351786741
12774,94.0368467644398
12775,108.44473947675482
12776,105.8305656549303
12777,117.95397964988939
12778,124.25439720676954
12779,137.8565692485741
13590,21.561526094051384
13591,26.964595690656687
13592,26.811823777370066
13593,26.9196622374623
13594,27.4786861193641
13595,29.382801490728568
13596,31.763685576427385
13597,20.199511695853047
13598,24.773633698617072
13599,24.365507499164757
13600,27.219294021150148
13601,26.547842527925056
13602,29.556003768649443
13603,28.960847215791432
13604,21.331191514334268
13605,24.742403474712617
13606,25.446529418118544
13607,25.514209098636872
13608,28.90399498569908
13609,29.05510977631188
13610,28.568723140780495
13611,21.35471512093752
13612,24.464209882862427
13613,24.17007498017774
13614,26.191750296920603
13615,26.132285603808796
13616,29.43386755305468
13617,28.03848865420329
13618,20.949139731623855
13619,23.730796111340474
13620,24.81920351437295
13621,30.016866416786332
13622,29.009278213198797
13623,32.21852902680116
13624,31.365617581453627
13625,24.82999950013172
13626,26.2879395303548
13627,25.661610160253783
13628,28.218558945719153
13629,31.07232470230781
13630,31.341622167631307
13631,32.90538725217256
13632,22.767669704460797
13633,26.643441748527785
13634,27.243953012273636
13635,26.793878350841986
13636,30.730059950599106
13637,30.22025844753443
13638,34.28821648901547
13639,23.022861105296045
13640,27.07399069804549
13641,25.76509331380956
13642,29.628899241011485
13643,30.010171684960156
13644,31.056097756453667
13645,33.93599079812593
13646,23.990597495603847
13647,27.655000986774628
13648,26.826717675142227
13649,31.15304032370623
13650,37.920800411727406
13651,40.432839911504125
13652,42.315349340018926
13653,28.99546633145049
13654,32.969674642310785
13655,31.610107346930434
13656,34.58444765006683
13657,37.08500737531254
13658,36.849056460802174
13659,41.66543703215482
13660,27.978312133828318
13661,30.096312626670056
13662,31.53448815056518
13663,34.50483969223612
13664,35.85195130458158
13665,39.18819422835653
13666,42.046853929167845
13667,26.5373962468898
13668,31.208191357295277
13669,31.71007764450963
13670,34.13935008207654
13671,33.97744163919032
13672,35.2260985943135
13673,39.9916658707586
13674,26.691895080497513
13675,31.252990895070916
13676,32.79662056783111
13677,33.19217235208093
13678,33.0834451190602
13679,34.40338742842648
14490,27.52881087923863
14491,31.86929010513491
14492,31.378386471119093
14493,34.76734333387695
14494,32.74517262197931
14495,36.33084494513867
14496,38.582226572343586
14497,26.42476636299816
14498,32.45905560792922
14499,31.45806211177114
14500,34.33653248426727
14501,34.45710584431947
14502,37.75272530361364
14503,39.32331556567474
14504,27.145631647980153
14505,31.938452868971332
14506,29.810782860592003
14507,33.44935421515643
14508,33.73937848863886
14509,38.289219066368
14510,39.0044150087702
14511,26.774751651270527
14512,30.613791658396682
14513,31.10850581892931
14514,34.68242190774569
14515,33.07957277761836
14516,37.11079833960257
14517,41.278002759401836
14518,27.008313910800474
14519,30.60802078526918
14520,30.581968991372758
14521,37.008821973745604
14522,38.79318863796462
14523,42.57579050394758
14524,43.77974971344554
14525,30.363547662508196
14526,34.48837817747772
14527,35.680509112333745
14528,37.88312919256405
14529,39.375528770178164
14530,43.36986266525041
14531,44.23699228665492
14532,29.797252341242626
14533,35.90574278849964
14534,35.65813541575377
14535,37.854730270469894
14536,39.47547211470966
14537,45.108440664963865
14538,47.21381959828177
14539,30.127529128748677
14540,36.183022515541516
14541,34.95536241455677
14542,37.64842495118251
14543,39.84111296811976
14544,45.704092608931255
14545,44.5979811766258
14546,29.369994991910605
14547,34.157199435488266
14548,35.89209854126017
14549,43.613149222644594
14550,47.979721703755814
14551,51.67229262430775
14552,55.74272378856261
14553,34.75085210148244
14554,39.466091649564795
14555,38.99227590406477
14556,44.42430145490635
14557,48.89476767236101
14558,53.28979516694176
14559,54.748510681189764
14560,36.23000759237725
14561,40.395243792998585
14562,40.653578539670974
14563,44.473291692241155
14564,48.3926841350894
14565,54.880856710931816
14566,56.631073766970545
14567,37.43225577224814
14568,43.922128121332044
14569,42.47969522927336
14570,45.56956714565393
14571,48.491239931576146
14572,52.23031897111393
14573,55.533174302103035
14574,35.35681850548636
14575,41.994373636958734
14576,40.720148643193966
14577,42.908573912450365
14578,45.02440973345833
14579,46.76207711748807
15390,67.72794213825942
15391,78.81249015264052
15392,79.22084689535475
15393,84.43563068748723
15394,86.40745271626591
15395,92.35056415708695
15396,95.28714224483215
15397,67.07104870827067
15398,74.10725591110548
15399,75.7548372580724
15400,81.6073502436497
15401,87.82905118520775
15402,97.24941246159892
15403,102.61140979372719
15404,68.9068863959551
15405,75.36076199646551
15406,76.47325639060297
15407,81.04903711055698
15408,93.56256204443577
15409,100.13923027586107
15410,101.75929770665668
15411,70.90969408665507
15412,79.53500228072987
15413,80.5088237752792
15414,84.66460319751978
15415,92.34720651439842
15416,97.47172360525342
15417,104.77196197207364
15418,69.14915039460004
15419,79.40376193239568
15420,82.14175093418615
15421,99.59104799077592
15422,106.32974080566883
15423,113.39104389240121
15424,117.32342387687919
15425,77.26127669240606
15426,93.54151522870241
15427,93.26285565635875
15428,97.12906664258502
15429,103.8193943381487
15430,107.39722667097843
15431,117.22696470309516
15432,75.56097077340304
15433,89.94323460730644
15434,91.45743123134946
15435,98.01708559969317
15436,104.38148403388462
15437,114.71507338204881
15438,116.44830592796566
15439,76.5527580522457
15440,91.0903789200751
15441,89.28972798597643
15442,97.96090174754545
15443,106.3937817635505
15444,109.36225677259661
15445,118.90554835666453
15446,79.83795010077607
15447,91.79149703770825
15448,95.66321503170099
15449,111.12587572832241
15450,124.88543775989281
15451,130.7722964582492
15452,145.09592406693068
15453,93.14073171904066
15454,109.36060339314977
15455,110.95993191772409
15456,120.08692723592581
15457,120.32793453502333
15458,131.3595136994236
15459,142.41973994092206
15460,92.52465351662705
15461,108.7818423695918
15462,107.85168064569646
15463,114.3265869528872
15464,119.14401902210588
15465,131.1613645405267
15466,141.84945977934083
15467,93.29348128418779
15468,107.91879161796528
15469,107.55775875289775
15470,116.02172189825947
15471,121.17854047817777
15472,136.0582487258374
15473,140.8023800048404
15474,92.4994372762163
15475,108.12617187738661
15476,108.23409549956814
15477,120.24353761659367
15478,127.9510120906539
15479,134.05198847573539
16290,32.946426891487384
16291,39.45185258160001
16292,38.05083166503367
16293,39.80420027243875
16294,43.181134098395475
16295,47.01685539601402
16296,47.63346614485785
16297,33.393721571190234
16298,38.49968805977486
16299,38.10686655403362
16300,40.40561095802308
16301,42.72361471171503
16302,46.11027621592225
16303,47.48357271961199
16304,33.89870575565603
16305,38.78621962003438
16306,38.75265929609176
16307,39.48753602571406
16308,42.72907596344488
16309,44.719741098311715
16310,47.29067818207564
16311,33.393743240747526
16312,39.002003665252374
16313,38.76319454603544
16314,40.96787952378134
16315,42.26248641028931
16316,47.4428292012227
16317,47.332007738968535
16318,32.018647992054404
16319,37.850821018976454
16320,38.16533029981201
16321,43.87222496689611
16322,47.647830973713624
16323,51.12611041754272
16324,53.92398839767892
16325,33.47864528539858
16326,41.60470593107725
16327,41.637819678852765
16328,46.81890601357302
16329,50.575054843247536
16330,52.700097499013225
16331,52.10928396713868
16332,35.065671379280445
16333,42.286593103813146
16334,43.25338718570897
16335,45.93931232867264
16336,49.55454467970263
16337,50.56079508905126
16338,53.85363670124056
16339,34.92619928357314
16340,40.85316668091
16341,41.381708839779776
16342,44.65772794554868
16343,48.245896712086534
16344,52.03541506537967
16345,54.68332594558072
16346,34.26801812128067
16347,40.5357828740609
16348,41.41371225861804
16349,49.480183875387496
16350,60.01657264900023
16351,60.8133036235421
16352,64.74704870109271
16353,42.91474207302022
16354,50.01479598879988
16355,51.90716992468733
16356,54.21555783386597
16357,58.3566600654595
16358,63.60367865930934
16359,68.31254813350056
16360,46.66540518224391
16361,51.72186083341717
16362,52.42500107675923
16363,55.33334282140513
16364,58.55345893631282
16365,59.88896334072403
16366,65.1298665969767
16367,46.231888552314686
16368,50.07743593971337
16369,50.427481452021325
16370,56.28308774432639
16371,56.372107590261194
16372,58.4807811154083
16373,61.439794888179286
16374,44.0780951191935
16375,50.112876693152224
16376,50.86109850184959
16377,53.17302147258382
16378,55.57700748994331
16379,57.013347558282796
