id,sales
4849,59.67715963534849
4850,62.83403319329279
4851,65.08437583323408
4852,68.46820707782976
4853,77.50216290256088
4854,49.00620174444987
4855,58.256779331781
4856,57.461472727152184
4857,58.723826104845934
4858,63.519285905263416
4859,68.07772595961073
5670,36.07171606886347
5671,44.29823429449195
5672,46.94075687037155
5673,49.25556607529124
5674,53.07092131115105
5675,56.2079643239546
5676,56.58760470292242
5677,36.41532384583223
5678,43.063270911021256
5679,43.73159944794459
5680,46.32653625654698
5681,52.08528162875923
5682,54.35633606230169
5683,54.6212262877171
5684,37.84566683193333
5685,45.280774254328534
5686,44.88263906257169
5687,47.49568440237892
5688,52.72154704064966
5689,59.832963042748375
5690,57.06569055907124
5691,37.11388344436614
5692,45.82668472052762
5693,44.42061174667417
5694,50.23208862044507
5695,53.837172055747644
5696,55.57034955259374
5697,57.28868639846271
5698,37.34769906576215
5699,45.34861950020691
5700,45.11346414403965
5701,54.065086873510175
5702,58.75998636274321
5703,60.613494606357875
5704,62.3710104431834
5705,40.163363592020836
5706,49.215431681815524
5707,47.13404182677146
5708,52.0520452445261
5709,57.94845978118723
5710,64.59338536848428
5711,67.0871366570746
5712,41.89266630087363
5713,50.1595674518778
5714,47.438591242146074
5715,52.58913566007188
5716,59.13921220027914
5717,61.874125250284074
5718,65.00877497926996
5719,41.343056573850745
5720,48.36131129949028
5721,47.20228321789884
5722,54.00264922203356
5723,59.04348515962062
5724,65.21846516917964
5725,65.9577723203147
5726,40.064430611575105
5727,47.06834114090844
5728,45.537233612815015
5729,60.67811561819386
5730,68.99798555679433
5731,75.75165927627815
5732,77.574045410636
5733,51.84803073802539
5734,60.60595907169021
5735,58.41046483316696
5736,64.00027664098538
5737,68.5508380673975
5738,73.07203895582894
5739,77.30733628124102
5740,51.35582724874059
5741,61.061057697173915
5742,61.3357248936485
5743,65.24565951804536
5744,71.11597202711847
5745,75.54454882665271
5746,78.12321675774653
5747,51.47973052481467
5748,57.20369954596664
5749,57.06549721681536
5750,61.40856339711816
5751,64.86120729858939
5752,70.1383103147638
5753,74.33497621782462
5754,50.310606438635595
5755,57.75062741272352
5756,58.3392673008074
5757,63.17677535459782
5758,69.75028336536738
5759,74.46119533818464
6570,51.657289738809524
6571,59.20598893875728
6572,62.24995705923249
6573,64.64231158597535
6574,68.37993805671026
6575,74.30106330882366
6576,77.43238027325238
6577,50.626229173799246
6578,58.30280325672896
6579,59.702043095774656
6580,64.45239132751341
6581,68.74608385503535
6582,73.71959111591592
6583,76.58801071291974
6584,51.53922225662667
6585,58.69862685518888
6586,61.33282264948058
6587,65.12558759151425
6588,69.74497274414297
6589,71.30502358573395
6590,76.09922934122025
6591,51.56634170385999
6592,57.56538508267394
6593,57.89269411928926
6594,65.54492396777893
6595,69.40503576303526
6596,71.96844629891872
6597,77.15902588327926
6598,51.10902000631266
6599,58.30678230480848
6600,56.438929911116915
6601,71.51837932866438
6602,78.48565398212514
6603,84.76349453914857
6604,85.63111829346077
6605,55.318620571444164
6606,62.30380607362272
6607,60.6145831986399
6608,69.19179656153716
6609,72.15335521236591
6610,78.49725042481587
6611,82.92082619406611
6612,54.87526863327642
6613,64.8339871935438
6614,63.44237832503134
6615,69.45591893258513
6616,73.2756594910108
6617,78.66844067414323
6618,86.92275992244706
6619,57.82309082578018
6620,68.87809030282908
6621,66.17033409787513
6622,70.48788085977313
6623,76.67228926527507
6624,81.61689155002928
6625,91.29225873614504
6626,57.70889001560473
6627,68.7195860275393
6628,69.0804643671496
6629,84.03660815011725
6630,96.81707744890033
6631,97.88981230631524
6632,101.64804571846561
6633,66.00494276167622
6634,80.29411870639451
6635,78.57682946585749
6636,83.22150330748113
6637,91.35522385870091
6638,99.33946908878616
6639,108.06691296230949
6640,68.78882020771536
6641,82.58905704073044
6642,81.72946223614271
6643,86.84931963058224
6644,94.50099123378641
6645,96.95358280744207
6646,101.41084047650429
6647,69.09373582966349
6648,82.13876765485391
6649,81.20973497451837
6650,83.30051538245532
6651,91.07763762683376
6652,97.76238156933086
6653,100.25581766171511
6654,64.82039634353163
6655,80.92010235826511
6656,79.75846430012227
6657,84.63545342363894
6658,89.44203456938473
6659,96.78676552424827
7470,34.8141733740992
7471,39.83099883959546
7472,39.94781976768563
7473,41.57254085896252
7474,44.45357311756605
7475,48.428199384401346
7476,50.25927512307112
7477,32.616012397184726
7478,38.354644838702015
7479,38.676491764388565
7480,40.14015570478032
7481,43.92146442711763
7482,50.571101346910844
7483,50.93121839949518
7484,32.49448764998679
7485,39.51645320690132
7486,39.7907470503506
7487,41.09785505667804
7488,43.451061458102224
7489,48.6971682391767
7490,53.360674429326984
7491,33.009029487257436
7492,39.63930909944443
7493,39.14073532540622
7494,39.84580790326015
7495,43.82323767523678
7496,48.99158799198335
7497,50.16127634843753
7498,34.04957579412035
7499,39.7322446842794
7500,38.66160886371046
7501,45.765433748936545
7502,50.49423389160211
7503,52.97954344777136
7504,53.93966320001521
7505,37.03454592068392
7506,45.16180996812062
7507,45.25261830938875
7508,46.41928071936597
7509,52.14234518179124
7510,53.510884945771636
7511,54.24349634849456
7512,37.6043468333188
7513,43.689028871265144
7514,43.57797164008207
7515,46.629456781399355
7516,51.629200111397786
7517,53.63728666397973
7518,58.53683631010675
7519,38.583794766324225
7520,45.593381588645876
7521,43.91351372451644
7522,46.61588982266223
7523,50.60253565896475
7524,52.01852953753462
7525,55.33260139622631
7526,36.8582608327647
7527,45.129386583553426
7528,44.66021792402203
7529,54.20839249021572
7530,59.35525814484889
7531,62.99295907626376
7532,66.20724197593815
7533,44.8856120007559
7534,54.68500387791283
7535,51.53119362698178
7536,56.976027517175055
7537,58.88491189134881
7538,65.53527609435793
7539,67.60772352771185
7540,43.7594527603471
7541,55.6519391121513
7542,53.117781369196294
7543,59.396318052708324
7544,61.945964419808426
7545,68.38122459090405
7546,72.29990138726133
7547,45.02944937627099
7548,54.556197497851215
7549,52.32040854145946
7550,57.31183811989691
7551,57.482570597272655
7552,63.657050454705654
7553,67.85044464705113
7554,43.00475066205178
7555,53.27525648926632
7556,53.575958235667684
7557,55.72177507652179
7558,61.250409969759794
7559,63.635853808761084
8370,51.54622898729058
8371,55.31580581475223
8372,55.547335648668245
8373,59.31490051414991
8374,64.29465456973553
8375,68.57992764394618
8376,73.24575934134478
8377,50.67447705491247
8378,57.28160807751065
8379,55.199433883061246
8380,60.588410382071885
8381,66.40375299984012
8382,68.41826997873598
8383,71.48410143264167
8384,50.44897572859396
8385,57.62141413541233
8386,57.856787733669584
8387,60.16961052768368
8388,62.54987916364034
8389,67.93703527965826
8390,71.69629690053307
8391,51.110544039478555
8392,57.00800567343356
8393,55.89386855198768
8394,62.51353225830106
8395,64.00716633537674
8396,68.4326895300075
8397,74.77266437377051
8398,50.53067679617962
8399,59.602858054831714
8400,58.08520037082812
8401,66.72056453658031
8402,68.06671032859018
8403,74.05409612129696
8404,81.00745080910973
8405,55.66489911536316
8406,63.419116594448425
8407,63.72802495025192
8408,67.11994546843403
8409,71.79437495055258
8410,80.73672300989539
8411,82.54281675557826
8412,54.24212403557581
8413,62.5793249003316
8414,63.092243753571765
8415,67.7492000797591
8416,72.35620358575517
8417,75.96871620417589
8418,83.21336928045862
8419,53.59842920722659
8420,62.255568105367395
8421,63.90300651894307
8422,69.29084771151634
8423,69.88466713526716
8424,73.39435258416151
8425,80.45000068687334
8426,55.24630959573792
8427,63.05577215122409
8428,65.00520565357772
8429,78.36154742646994
8430,83.23146397694804
8431,93.9296819558867
8432,102.33410606239762
8433,66.96300916027587
8434,76.95123420861287
8435,77.39318244160788
8436,83.91528353226684
8437,88.7208267765166
8438,89.54645670265869
8439,94.66744185809488
8440,68.17952851787763
8441,77.8547598068645
8442,76.99556096874215
8443,84.16464016042008
8444,87.58996664125698
8445,91.80814279338173
8446,94.15888241991586
8447,67.1423893394813
8448,77.57113751368901
8449,77.7319580743344
8450,87.11590384077141
8451,92.16583842148096
8452,94.48134747658327
8453,100.28196408242972
8454,66.8071747830536
8455,75.6916984290635
8456,76.9912196627883
8457,79.68571822702013
8458,81.97007815715062
8459,97.44518520555162
9270,44.62904630641609
9271,55.87979937313335
9272,53.47596176081076
9273,57.180856530714735
9274,59.86000969776877
9275,64.46939616985107
9276,67.2352502269887
9277,45.62515989877948
9278,52.960659294206756
9279,53.89130098537833
9280,58.86452146865459
9281,61.25181461529293
9282,65.99694150525238
9283,70.16533727715114
9284,46.254271905396806
9285,55.48848602778569
9286,55.411454705692414
9287,59.38141951688966
9288,62.23452269747269
9289,63.4069821870077
9290,67.15596202585093
9291,45.838465554478084
9292,55.93588496254415
9293,53.91337509405629
9294,57.75021045831353
9295,59.068188401011255
9296,63.5196720272302
9297,68.36943851490236
9298,46.15456499904026
9299,53.010425502141544
9300,54.686787049751764
9301,63.20432999531512
9302,68.99253370581341
9303,72.45037471644669
9304,77.04476139110248
9305,50.29635003205564
9306,58.05301999667898
9307,58.890748867164085
9308,63.13470684931424
9309,67.48536524148436
9310,71.65374104004498
9311,79.11700630497673
9312,51.859693123732384
9313,58.63784307913904
9314,58.32576096548307
9315,62.037508201314175
9316,66.98301558313283
9317,71.5461726369863
9318,76.46655074133223
9319,50.62278976875285
9320,57.912139578088684
9321,58.95406920993181
9322,62.31010847934892
9323,66.51154114720843
9324,71.73789574920394
9325,75.38439934065872
9326,50.800893658103476
9327,57.40547349901506
9328,60.14657866627098
9329,71.28546669491568
9330,82.15827300494357
9331,85.88727196895036
9332,101.1960148300367
9333,62.42336011356365
9334,73.1590399963813
9335,74.2516628092449
9336,81.21369905761516
9337,88.38520996894631
9338,98.4272982272369
9339,98.96622219078323
9340,64.53651986314583
9341,76.21348656450468
9342,76.1620286643299
9343,78.24604676696293
9344,82.32772712079854
9345,85.11573253670619
9346,92.35636215816146
9347,60.66527086088732
9348,71.17841891272555
9349,73.28636685422107
9350,77.69950013821024
9351,83.97284132378186
9352,87.18298368185802
9353,90.92813744896151
9354,62.4756579375768
9355,71.64936207984339
9356,73.87902419949859
9357,76.10537691638145
9358,78.54959938912668
9359,89.96338056600179
10170,46.713996696247904
10171,53.1755213205436
10172,51.130854864642004
10173,56.39226350078997
10174,61.84054980982862
10175,64.91152312495252
10176,69.70780168212868
10177,46.13214241444928
10178,54.12667778035202
10179,51.07308854686053
10180,56.49130599283366
10181,61.62783728565155
10182,66.45678803537398
10183,68.95916630357482
10184,45.24992706606518
10185,52.615894858281166
10186,53.113828839828564
10187,57.46199068061629
10188,58.46520971691671
10189,64.22851967058766
10190,67.95358774141657
10191,44.712651906059584
10192,52.027638443980216
10193,52.749709576434824
10194,55.627157339726644
10195,58.37830147727013
10196,63.046543023598105
10197,70.59127239830627
10198,44.517982336214686
10199,53.54816554062111
10200,54.91721286879011
10201,64.84462323754802
10202,68.75641764473028
10203,75.67953536522842
10204,83.75901265956959
10205,50.385766710926326
10206,57.93001369674378
10207,60.342579592688146
10208,62.21106550397385
10209,64.33334648809775
10210,73.69923951326604
10211,76.94498528991497
10212,47.86268044475692
10213,59.60835674859778
10214,62.2072042614224
10215,63.351700623247424
10216,66.94228476877397
10217,70.33674956976256
10218,73.70051196443154
10219,48.38028263832479
10220,57.85713467833479
10221,60.408013808819206
10222,62.003814541176475
10223,70.47391371840324
10224,71.97345060148766
10225,77.9014831011061
10226,49.11120663171191
10227,59.906242249654184
10228,61.22901547927591
10229,73.53691281092455
10230,82.59488690546462
10231,90.96122819029151
10232,99.10887545583029
10233,63.43159458352734
10234,75.14542474700454
10235,76.43177307994904
10236,79.55669614569113
10237,88.67788522690614
10238,91.12970796760519
10239,97.46267737736898
10240,62.961113872418174
10241,71.65339735956493
10242,73.90829418664514
10243,77.25022890972716
10244,83.28440938434784
10245,88.37734819388753
10246,94.47194759925833
10247,63.90901567916559
10248,71.56340320815512
10249,72.98421083278078
10250,78.07157737908751
10251,84.7194260828495
10252,88.6528683166562
10253,90.78093611858428
10254,62.30161578017014
10255,72.66701881980589
10256,76.34394483748295
10257,80.69392980807223
10258,87.43490888597941
10259,96.51167450384304
11070,57.08016926568243
11071,67.00525419266093
11072,65.9292483578417
11073,68.34362418996736
11074,73.2726295491642
11075,76.57206669024403
11076,85.03135646273175
11077,56.537588388338676
11078,68.7570273326511
11079,67.41435501298
11080,67.38803001018209
11081,70.36591388305442
11082,74.9663606631992
11083,81.81484824603102
11084,55.27266637875565
11085,65.7950863988566
11086,65.24319556038967
11087,67.84892370666164
11088,73.27964886630961
11089,77.496911926304
11090,84.11944346671233
11091,55.15657226164106
11092,64.54048780508614
11093,63.520118848820886
11094,68.90747418078054
11095,73.52820966838455
11096,76.8307157171362
11097,81.37978150382642
11098,55.2297860531793
11099,64.0087126032778
11100,62.26140323085449
11101,74.69359905085207
11102,79.59708791449064
11103,83.26652482547256
11104,88.8073087191249
11105,61.71926916956785
11106,72.1414706982525
11107,71.3499207245382
11108,76.22609451342574
11109,83.6441629649522
11110,87.15209370462091
11111,93.68935462412956
11112,61.84122032341187
11113,71.83597580774999
11114,70.69110884650583
11115,76.5356991358172
11116,78.21888578968925
11117,82.77241048564282
11118,88.76079545017996
11119,59.75691823281935
11120,73.62198108900013
11121,70.30182575305457
11122,78.04887052621885
11123,80.11563065037654
11124,83.82207351029132
11125,91.02424195901321
11126,61.84415044124291
11127,75.12145286865773
11128,75.56370546533014
11129,90.48449313751385
11130,99.24497725348894
11131,98.91902970375934
11132,113.5126349672948
11133,75.24747776690722
11134,87.4147510556968
11135,88.34320314838331
11136,95.67178258772614
11137,104.4265642798778
11138,108.32863371890431
11139,115.70134684186421
11140,74.95729246337731
11141,85.90428107903176
11142,86.28878311839611
11143,90.42899344014091
11144,97.73359596385372
11145,106.61286477992984
11146,113.44868620568799
11147,75.0457144960837
11148,83.59660225791424
11149,85.52949634113725
11150,90.07996759691532
11151,95.95458668490657
11152,102.49498715928912
11153,109.31178824216353
11154,73.44783218433402
11155,84.52868092230737
11156,87.64756020678797
11157,95.61805317453491
11158,101.9359824075507
11159,107.63682201370173
11970,39.826383934176604
11971,44.335468976356225
11972,43.6700226793701
11973,49.5601744280697
11974,52.30346113958373
11975,55.64549308333036
11976,57.19579831905588
11977,39.44099069982678
11978,46.891935616192285
11979,44.50989270467178
11980,48.915619847537016
11981,52.365827172394354
11982,56.587660446902476
11983,58.491615221517726
11984,39.31658065691566
11985,45.73988024922153
11986,44.38152207689646
11987,47.72514807841453
11988,53.20368752198464
11989,57.12983482716547
11990,59.00885153947169
11991,38.81895455159278
11992,43.32856822525196
11993,41.97360436696824
11994,46.64813832454161
11995,51.35224472549588
11996,56.93759903735739
11997,56.3583746069352
11998,37.66824929430282
11999,44.93726558888403
12000,42.50096525562515
12001,50.817586414427964
12002,58.341054345588226
12003,61.179285135260905
12004,64.50860292866241
12005,41.567518477533646
12006,50.823796386485746
12007,48.44747933767335
12008,49.48877487896767
12009,57.57310516124754
12010,61.388909470321146
12011,63.454358268869385
12012,41.11843759370574
12013,50.11325185930136
12014,48.33178196329162
12015,53.26064138228469
12016,56.61925594978535
12017,61.67455992668816
12018,66.23082657669325
12019,42.80068467195157
12020,50.36493264665329
12021,51.29240637488348
12022,54.47542246588873
12023,58.80030848390994
12024,60.67059540154067
12025,63.097158847888224
12026,41.8006601646356
12027,52.266564277117624
12028,50.56505775431105
12029,63.25045384018077
12030,72.04920047574092
12031,75.55034464880104
12032,76.93174858957713
12033,50.998147036111696
12034,58.75222850780509
12035,59.00300489854296
12036,64.90650421969282
12037,70.87301204450158
12038,74.26189903692631
12039,76.7319446850401
12040,52.6639892922844
12041,61.94631674179064
12042,62.571446303695474
12043,65.27670163268702
12044,68.55097460138367
12045,73.89841086805298
12046,79.37968227222329
12047,52.749248316462165
12048,58.68420027043267
12049,59.56621553093322
12050,63.94014940836071
12051,69.16502156601929
12052,75.49418102247648
12053,78.16463338903145
12054,50.8646827051503
12055,57.96236557555429
12056,58.08660723175003
12057,61.09862245767973
12058,65.27875880670297
12059,73.67271024852472
12870,57.22206280327801
12871,66.07870374133371
12872,66.06603623800359
12873,72.13272307881877
12874,74.77184545726377
12875,83.22643399104078
12876,87.03426228645257
12877,58.23366746021613
12878,71.04972414226226
12879,68.3887560297814
12880,72.1081047388495
12881,74.03905665970376
12882,80.81892581302905
12883,83.71524296786626
12884,55.975658962982806
12885,69.47667676666975
12886,69.09078303640213
12887,71.73552993158216
12888,76.58368731544937
12889,84.39568459436046
12890,88.52999688800928
12891,57.83730592890926
12892,71.59722575568435
12893,69.78846185394984
12894,72.65861983370002
12895,77.08918555775841
12896,82.79055161399268
12897,84.4130756533738
12898,57.701042324366384
12899,68.01361063475764
12900,69.45589971746217
12901,81.51057656838275
12902,86.54518883621483
12903,93.4184190498727
12904,94.44582174847353
12905,63.072622297255364
12906,76.01953062109708
12907,78.91511999607165
12908,85.56886498282884
12909,87.23231273873586
12910,90.70765417380096
12911,94.55273608772208
12912,63.36422706446983
12913,75.1668166421362
12914,77.76416354802268
12915,86.68338709357015
12916,92.39460641649143
12917,95.15438709070308
12918,98.7909497839964
12919,63.74117581335291
12920,76.25282779539924
12921,75.55066591960978
12922,84.01405810492484
12923,91.90883780124948
12924,92.61193467319934
12925,97.19595636852128
12926,65.89450042999088
12927,76.24736655157001
12928,79.80060931753198
12929,96.56911769837765
12930,108.06403585847346
12931,110.03491072809814
12932,120.46924364060588
12933,76.45520636780486
12934,89.8087544235773
12935,94.06192757405815
12936,100.03543066604949
12937,105.02693866487641
12938,119.46517314182988
12939,121.41394294355521
12940,79.88187110141511
12941,94.70969492243646
12942,95.70416030003553
12943,97.51036406777334
12944,104.09762062167836
12945,109.31927816611646
12946,117.66858885507501
12947,78.1495132526758
12948,88.4931204648159
12949,88.714529537036
12950,101.56068442884538
12951,109.87340378130807
12952,111.75050542666048
12953,119.52550968561803
12954,79.79718253914834
12955,92.08661655818497
12956,94.53323339109487
12957,99.85844945107486
12958,106.81748647932898
12959,108.13391885062917
13770,17.28829863868575
13771,19.67408859136917
13772,20.255085305172667
13773,19.852657410779774
13774,22.7047812080223
13775,23.62419150717762
13776,25.700061965506155
13777,17.719137216539398
13778,19.68434127488463
13779,21.70258642796974
13780,20.80479295744196
13781,21.974480170778403
13782,23.715481534614103
13783,24.06870625058973
13784,17.068149175871376
13785,18.88248206799217
13786,19.9782857433202
13787,21.11742333911714
13788,22.881908189963053
13789,23.978846961857467
13790,26.279679982690805
13791,17.23707676928095
13792,18.714734863244704
13793,20.628561363612572
13794,21.99386302150116
13795,23.270089849947055
13796,25.62146322134771
13797,24.943285339416995
13798,17.348776599491895
13799,19.714452623707448
13800,19.656014984316137
13801,22.674981465518574
13802,24.2596580904592
13803,26.302771168481975
13804,27.911984833536696
13805,18.95303601321192
13806,22.86406322117396
13807,22.00979086888301
13808,23.423712840440857
13809,25.0399271671836
13810,24.980403798158356
13811,26.414643298793187
13812,18.794405673549168
13813,22.987538019844674
13814,22.340675847323674
13815,22.68995877789124
13816,25.853708066324135
13817,25.904516277638447
13818,27.434173906952044
13819,18.42309574940934
13820,21.252779649660603
13821,21.880053855724476
13822,23.113349698322068
13823,26.04328923205107
13824,26.49492314001751
13825,27.213207139954047
13826,18.630006313553864
13827,23.661267203744135
13828,22.973200402767333
13829,28.530550559189983
13830,30.571252321773848
13831,34.355940832071056
13832,34.34117894452179
13833,22.54543895481168
13834,27.601983140740604
13835,26.722463555213555
13836,28.818034900736045
13837,29.42496830474043
13838,33.878651109278906
13839,35.00732172667953
13840,22.653622377622792
13841,28.505869594172204
13842,27.189231998719595
13843,29.309311266454777
13844,31.216419821267777
13845,34.28082354385555
13846,35.27468185227366
13847,23.049527537421966
13848,26.716594620553625
13849,27.053115386244187
13850,27.616657812217476
13851,30.759526375358924
13852,31.50618803521398
13853,33.31361339956623
13854,23.101134447421845
13855,26.09736143751115
13856,26.738793975551825
13857,27.0170331675118
13858,29.249403663598695
13859,29.763978466078555
14670,22.048614449586726
14671,26.290520987922637
14672,26.707083938272785
14673,28.526263862575778
14674,30.10049124404693
14675,30.48432067463778
14676,31.847395531256367
14677,23.07055304429851
14678,26.790203364727528
14679,25.581020808066082
14680,28.409535688507503
14681,29.07411939847759
14682,30.129404265731104
14683,31.871333484469638
14684,21.660634998426303
14685,26.762726343096713
14686,26.86831900772014
14687,27.79368079084028
14688,30.06297132363647
14689,30.029081643968595
14690,33.02177927104887
14691,21.41735655770474
14692,25.37803238123207
14693,24.735250446058664
14694,27.404740830794307
14695,29.349213606663504
14696,31.788835907673644
14697,34.273274651801785
14698,22.268249426926324
14699,26.46692175702043
14700,25.204492714529387
14701,29.615008184548785
14702,31.42903661230313
14703,33.75638346208623
14704,34.93015995148492
14705,23.066971733854114
14706,29.027752505312176
14707,28.281295461325456
14708,28.497861399830036
14709,30.162213861588732
14710,33.47404626300737
14711,33.87540421727245
14712,24.110989322357163
14713,27.348676079422113
14714,26.441345623607607
14715,28.367024780141783
14716,30.620014968930757
14717,32.466158947526075
14718,35.33149114798304
14719,23.036318250110803
14720,28.614054420888024
14721,26.957705402327672
14722,27.52469063430899
14723,30.033036609681776
14724,33.29232173994634
14725,33.876051119410505
14726,23.781716032943
14727,28.55143869960001
14728,26.42031208489285
14729,32.53014043832209
14730,38.59488922112447
14731,39.382580248070404
14732,41.89304258828744
14733,28.466529546566324
14734,34.80880338903841
14735,34.382737636921995
14736,38.195585615520976
14737,40.48927719262862
14738,40.070281304705325
14739,43.33104597284395
14740,29.99187992085804
14741,34.066171679580535
14742,32.76021450037084
14743,35.114695002984625
14744,40.38261196190214
14745,40.20531785254476
14746,42.486297921421155
14747,27.79569985235389
14748,33.224546958572176
14749,34.513785121592946
14750,37.42476696984979
14751,38.59502853384517
14752,39.578479583212015
14753,42.72492097458321
14754,28.925487593249024
14755,31.780120057617744
14756,34.40365706579954
14757,35.994187219193364
14758,40.27238081138623
14759,39.63678762766052
15570,56.43203491087027
15571,66.73446470640795
15572,67.06977900244043
15573,70.21276490684882
15574,74.73550672727774
15575,81.45050601746806
15576,86.10936204007511
15577,57.523808846464135
15578,67.91348200165855
15579,68.05427140100649
15580,70.18844527055712
15581,73.98518487669884
15582,80.52133593685781
15583,82.93419707094972
15584,55.44723271848714
15585,64.62443125265791
15586,65.81184447704779
15587,68.51756459270024
15588,73.56597741828685
15589,80.291331723007
15590,82.17612750728664
15591,56.94450402357456
15592,67.33184345466438
15593,63.86857852331603
15594,66.84464098132223
15595,72.04291642696793
15596,79.42291741803204
15597,82.52943012782913
15598,53.78942081562795
15599,65.33899603010852
15600,63.087667578252905
15601,76.99952110264252
15602,80.47318085372976
15603,89.3804623208694
15604,93.96200762231862
15605,60.90360759185496
15606,70.32943637061688
15607,68.651489032836
15608,77.22846875089114
15609,80.41674817170671
15610,87.60531010671384
15611,98.1169425228302
15612,64.778034291497
15613,70.65570477230477
15614,69.67890816717724
15615,76.05133481212314
15616,80.4893079249993
15617,88.4086878998664
15618,92.45036560115656
15619,61.830268043404345
15620,71.4699219232232
15621,68.1799783557018
15622,76.69197011304068
15623,84.34046819006917
15624,88.90374970413711
15625,92.77816189634724
15626,60.618140533459595
15627,72.45850896711327
15628,72.93335225012939
15629,91.86235771264386
15630,97.88921822129196
15631,103.20933982948193
15632,109.59860897515958
15633,70.94288607416196
15634,83.5841497693262
15635,82.152480020804
15636,88.07270726050999
15637,96.62609167117643
15638,105.50531531302572
15639,113.62146494580361
15640,72.76694293639238
15641,85.38610474895606
15642,87.35923889978898
15643,94.14932614559041
15644,98.4092477895321
15645,105.49860494550592
15646,111.06667261965919
15647,74.90666840905585
15648,87.32154408365741
15649,85.6003852629931
15650,91.66659972566303
15651,98.80994000000429
15652,102.79073027626656
15653,105.90013482051519
15654,68.06417146180539
15655,86.95747844663927
15656,86.09528707351755
15657,95.81751206602432
15658,101.30719271673343
15659,101.83219189630417
16470,25.167019477971674
16471,32.17025699664657
16472,32.40269922646292
16473,33.40917053505813
16474,36.48369118341313
16475,41.81287947534594
16476,40.18667267649825
16477,26.205068288545963
16478,29.997116132808127
16479,32.08524529174213
16480,33.60520104793229
16481,34.8708827387863
16482,39.3816032639856
16483,38.93352933218198
16484,25.875954188679888
16485,31.994740178829566
16486,30.56552880886492
16487,33.136061872737386
16488,37.07597191976629
16489,40.84300022475925
16490,41.12679470645115
16491,27.11022593227106
16492,31.101859246683446
16493,30.967937909166
16494,31.837253115983586
16495,36.45721268113525
16496,38.65755753530837
16497,39.965875327532395
16498,25.90083410026543
16499,31.161265603126864
16500,30.36267261326692
16501,35.91811231435576
16502,40.31791801103198
16503,43.39682885820169
16504,43.62191702365007
16505,27.842444006650403
16506,31.89706197885362
16507,35.938456637753795
16508,36.53436814550763
16509,40.37214724940792
16510,42.747502143973506
16511,45.40735408820576
16512,28.43250166738034
16513,32.15276461032047
16514,35.31069789057865
16515,39.84300746309223
16516,40.084760111368304
16517,42.29439571911243
16518,46.3613339700882
16519,29.10581821700166
16520,33.66214660596102
16521,34.48750860491134
16522,37.58324218316316
16523,40.710759097333124
16524,42.787043698091736
16525,45.933062696195954
16526,29.95187660640976
16527,33.89258392784243
16528,37.22278728905066
16529,45.16711628732841
16530,49.24144466150124
16531,51.429112731204995
16532,55.011394327480645
16533,34.964665328934224
16534,41.35350814053372
16535,43.036778655353416
16536,46.95554365079965
16537,49.48258573300511
16538,51.86137922639887
16539,53.27922711627089
16540,34.88173293925519
16541,43.75331912465022
16542,42.69620935258365
16543,45.29222037276794
16544,46.803020837268434
16545,53.3220799368673
16546,56.044821272425054
16547,36.09362120291404
16548,43.253389293547585
16549,40.74898414982966
16550,44.57359372976826
16551,47.48846049826275
16552,51.37752913773379
16553,54.934613356696524
16554,37.04012480113236
16555,42.955574672227854
16556,42.29208678827027
16557,43.913363437774684
16558,48.821841820980524
16559,51.725487925891215
17370,31.60256308117402
17371,36.80699208261118
17372,37.81596833531113
17373,40.68496731619619
17374,42.13732155388647
17375,44.53507073479954
17376,47.84149592683596
17377,30.624541008448556
17378,35.132975930560946
17379,35.45960509089054
17380,38.660562436409364
17381,42.19342343497697
17382,46.0499030262494
17383,46.59327457857995
17384,29.08160516115482
17385,35.84787384124147
17386,35.186834325887446
17387,38.758646336520805
17388,42.85586500813513
17389,44.85043633338223
17390,46.49988987935586
17391,31.563950286125333
17392,35.967359912450824
17393,35.254416243336465
17394,38.77583371017817
17395,41.48465346735933
17396,44.127562701754556
17397,46.62498595255576
17398,30.68840522495945
17399,35.435167789413356
17400,36.59946141292277
17401,44.9000056581752
17402,48.230045793913
17403,50.20432520321073
17404,53.736765761265595
17405,34.69217043323162
17406,41.480816245410224
17407,41.578988825408416
17408,45.215043705295194
17409,48.18161027608448
17410,50.01669760083341
17411,55.40576238387507
17412,35.490711424749506
17413,41.25141229629458
17414,39.78218563865426
17415,43.6272426762607
17416,47.84136177615349
17417,49.85819031825563
17418,53.83128439876067
17419,34.75432194659778
17420,41.94474358775788
17421,40.84844473697696
17422,42.8070336907878
17423,46.588848035591184
17424,50.26261360317051
17425,55.56437481350958
17426,34.73756961319956
17427,40.854189829171865
17428,41.18628272237129
17429,51.07680077723931
17430,55.07339949814766
17431,57.61882284474311
17432,66.06853788707276
17433,42.119048418342004
17434,50.3175719376687
17435,49.300030689406995
17436,53.53805395268416
17437,56.22106347620909
17438,58.03474930784292
17439,62.92331475659714
17440,42.208556928923365
17441,49.81761389103025
17442,51.12962390105329
17443,50.37269817261701
17444,53.68161827466674
17445,56.0244249901549
17446,64.50854696262385
17447,43.01778388377374
17448,49.14311632709987
17449,46.57130135884705
17450,48.22679133148845
17451,49.05498260536709
17452,55.21764122293669
17453,62.32754838690324
17454,41.23448206501357
17455,48.60987334320327
17456,49.25326879800928
17457,49.034304321349396
17458,51.57709356042043
17459,55.43998372950242
18270,25.545566983485138
18271,30.40272273195937
